P,A,time,cat
0.0,0.999,0.0,0.06
0.0907,0.886,0.0938,
0.188,0.79,0.188,
0.278,0.701,0.281,
0.366,0.621,0.375,
0.441,0.547,0.469,
0.505,0.472,0.563,
0.57,0.417,0.657,
0.621,0.363,0.75,
0.679,0.309,0.844,
0.727,0.268,0.938,
0.76,0.234,1.032,
0.79,0.198,1.126,
0.825,0.17,1.219,
0.849,0.147,1.313,
0.871,0.125,1.407,
0.888,0.106,1.501,
0.897,0.091,1.595,
0.915,0.0766,1.688,
0.926,0.0661,1.782,
0.937,0.0566,1.876,
0.942,0.0482,1.97,
0.948,0.0412,2.064,
0.96,0.0353,2.157,
0.961,0.0307,2.251,
0.963,0.0263,2.345,
