A,P,time,cat
1.015,0.0,0.0,0.077
0.915,0.0265,151.0,
0.866,0.0544,301.0,
0.853,0.0817,452.0,
0.825,0.112,603.0,
0.795,0.139,753.0,
0.768,0.169,904.0,
0.734,0.199,1055.0,
0.704,0.231,1205.0,
0.675,0.263,1356.0,
0.633,0.297,1507.0,
0.61,0.329,1657.0,
0.569,0.368,1808.0,
0.533,0.408,1959.0,
0.499,0.442,2109.0,
0.454,0.481,2260.0,
0.42,0.524,2411.0,
0.373,0.568,2561.0,
0.327,0.62,2712.0,
0.282,0.667,2863.0,
0.227,0.718,3013.0,
0.176,0.768,3164.0,
0.119,0.831,3315.0,
0.0627,0.894,3465.0,
0.0208,0.955,3616.0,
0.00903,0.976,3767.0,
0.00779,0.981,3917.0,
0.00771,0.984,4068.0,
0.0076,0.976,4219.0,
0.00767,0.977,4369.0,
0.00769,0.971,4520.0,
