A,P,time,cat
0.994,0.0,0.0,0.09625
0.901,0.0204,76.35,
0.874,0.0407,153.0,
0.853,0.0612,229.0,
0.834,0.0822,305.0,
0.813,0.104,382.0,
0.788,0.126,458.0,
0.772,0.148,534.0,
0.745,0.172,611.0,
0.729,0.193,687.0,
0.692,0.217,764.0,
0.675,0.243,840.0,
0.655,0.267,916.0,
0.625,0.291,993.0,
0.602,0.316,1069.0,
0.579,0.343,1145.0,
0.554,0.368,1222.0,
0.521,0.398,1298.0,
0.492,0.428,1374.0,
0.467,0.457,1451.0,
0.436,0.488,1527.0,
0.41,0.515,1603.0,
0.376,0.556,1680.0,
0.343,0.578,1756.0,
0.311,0.617,1832.0,
0.278,0.643,1909.0,
0.239,0.687,1985.0,
0.202,0.721,2061.0,
0.165,0.782,2138.0,
0.122,0.824,2214.0,
0.0833,0.86,2291.0,
0.047,0.911,2367.0,
0.0217,0.939,2443.0,
0.0109,0.967,2520.0,
0.00827,0.974,2596.0,
0.00779,0.974,2672.0,
0.00767,0.956,2749.0,
0.00759,0.974,2825.0,
