P,A,time,cat
0.0,1.01,0.0,0.0175
0.106,0.894,168.0,
0.204,0.798,336.0,
0.286,0.713,504.0,
0.362,0.634,672.0,
0.431,0.565,840.0,
0.492,0.505,1008.0,
0.546,0.447,1176.0,
0.605,0.407,1344.0,
0.639,0.364,1512.0,
0.679,0.321,1680.0,
0.715,0.291,1848.0,
0.731,0.262,2016.0,
0.758,0.232,2184.0,
0.786,0.211,2352.0,
0.813,0.19,2520.0,
0.833,0.168,2688.0,
0.848,0.151,2856.0,
0.863,0.137,3024.0,
0.867,0.124,3191.0,
0.896,0.113,3359.0,
0.889,0.102,3527.0,
0.897,0.0943,3695.0,
0.914,0.0847,3863.0,
0.92,0.0777,4031.0,
0.925,0.0713,4199.0,
0.926,0.0644,4367.0,
0.94,0.0597,4535.0,
0.947,0.0552,4703.0,
0.946,0.0509,4871.0,
0.939,0.0474,5039.0,
0.957,0.0443,5207.0,
0.946,0.0408,5375.0,
0.958,0.0382,5543.0,
0.958,0.0364,5711.0,
0.973,0.0339,5879.0,
0.967,0.0318,6047.0,
0.981,0.0301,6215.0,
