P,A,time,cat
0.0,0.997,0.0,0.014
0.129,0.867,262.0,
0.243,0.755,525.0,
0.337,0.651,787.0,
0.427,0.569,1049.0,
0.503,0.495,1312.0,
0.558,0.432,1574.0,
0.612,0.375,1836.0,
0.666,0.329,2099.0,
0.708,0.286,2361.0,
0.749,0.248,2623.0,
0.792,0.217,2886.0,
0.798,0.191,3148.0,
0.827,0.167,3410.0,
0.853,0.147,3672.0,
0.869,0.13,3935.0,
0.88,0.115,4197.0,
0.904,0.101,4459.0,
0.915,0.0909,4722.0,
0.92,0.0808,4984.0,
0.925,0.0727,5246.0,
0.936,0.0641,5509.0,
0.938,0.0579,5771.0,
0.95,0.0523,6033.0,
0.956,0.0469,6296.0,
0.937,0.0433,6558.0,
0.962,0.0394,6820.0,
0.954,0.0362,7083.0,
0.96,0.0341,7345.0,
