A,P,time,cat
1.006,0.0,0.0,0.1365
0.823,0.046,0.0221,
0.776,0.101,0.0442,
0.724,0.156,0.0662,
0.663,0.21,0.0883,
0.608,0.263,0.11,
0.559,0.317,0.132,
0.507,0.368,0.155,
0.459,0.421,0.177,
0.407,0.472,0.199,
0.353,0.522,0.221,
0.308,0.576,0.243,
0.264,0.624,0.265,
0.222,0.671,0.287,
0.181,0.713,0.309,
0.144,0.741,0.331,
0.112,0.802,0.353,
0.0844,0.826,0.375,
0.0635,0.859,0.397,
0.048,0.894,0.42,
0.0364,0.9,0.442,
0.0289,0.91,0.464,
0.0229,0.923,0.486,
0.0194,0.938,0.508,
0.0167,0.948,0.53,
0.0151,0.943,0.552,
