A,P,time,cat
0.986,0.0,0.0,0.091
0.869,0.038,0.0264,
0.834,0.0816,0.0528,
0.783,0.127,0.0791,
0.75,0.167,0.106,
0.702,0.212,0.132,
0.663,0.255,0.158,
0.615,0.299,0.185,
0.575,0.34,0.211,
0.529,0.383,0.237,
0.494,0.419,0.264,
0.454,0.467,0.29,
0.411,0.508,0.317,
0.368,0.549,0.343,
0.334,0.589,0.369,
0.294,0.626,0.396,
0.259,0.674,0.422,
0.226,0.7,0.449,
0.19,0.733,0.475,
0.159,0.776,0.501,
0.131,0.799,0.528,
0.105,0.842,0.554,
0.0834,0.865,0.58,
0.065,0.891,0.607,
0.0502,0.906,0.633,
0.0389,0.926,0.66,
0.0307,0.933,0.686,
0.0248,0.95,0.712,
0.0206,0.954,0.739,
0.0177,0.951,0.765,
0.0158,0.952,0.791,
0.0144,0.962,0.818,
0.0134,0.965,0.844,
0.0127,0.964,0.871,
0.0122,0.966,0.897,
