A,P,time,cat
1.005,0.0,0.0,0.0225
0.841,0.152,0.00927,
0.714,0.283,0.0185,
0.613,0.388,0.0278,
0.526,0.47,0.0371,
0.457,0.541,0.0463,
0.394,0.599,0.0556,
0.352,0.644,0.0649,
0.318,0.689,0.0742,
0.287,0.71,0.0834,
0.258,0.731,0.0927,
0.235,0.765,0.102,
0.222,0.781,0.111,
0.208,0.784,0.12,
0.197,0.799,0.13,
0.191,0.805,0.139,
0.185,0.81,0.148,
0.18,0.818,0.158,
0.173,0.825,0.167,
0.17,0.832,0.176,
0.168,0.826,0.185,
0.164,0.831,0.195,
0.164,0.833,0.204,
0.161,0.837,0.213,
0.164,0.836,0.222,
0.161,0.848,0.232,
0.161,0.825,0.241,
