A,P,time,cat
1.003,0.0,0.0,0.123
0.739,0.158,0.107,
0.62,0.281,0.214,
0.524,0.369,0.32,
0.456,0.443,0.427,
0.392,0.499,0.534,
0.347,0.549,0.641,
0.303,0.585,0.747,
0.27,0.607,0.854,
0.239,0.648,0.961,
0.217,0.667,1.068,
0.192,0.697,1.175,
0.175,0.713,1.281,
0.156,0.728,1.388,
0.142,0.744,1.495,
0.128,0.754,1.602,
0.117,0.784,1.708,
0.107,0.784,1.815,
0.0973,0.785,1.922,
0.0887,0.802,2.029,
0.081,0.809,2.135,
0.0735,0.818,2.242,
0.0687,0.814,2.349,
0.0628,0.824,2.456,
0.0581,0.83,2.563,
0.0541,0.825,2.669,
0.0497,0.843,2.776,
0.0463,0.843,2.883,
0.044,0.847,2.99,
0.0405,0.847,3.096,
0.0377,0.844,3.203,
0.0354,0.846,3.31,
