A,P,time,cat
0.992,0.0,0.0,0.045
0.906,0.0554,435.0,
0.845,0.111,869.0,
0.797,0.167,1304.0,
0.739,0.222,1738.0,
0.696,0.275,2173.0,
0.631,0.324,2607.0,
0.583,0.38,3042.0,
0.531,0.434,3477.0,
0.485,0.478,3911.0,
0.434,0.53,4346.0,
0.388,0.581,4780.0,
0.342,0.626,5215.0,
0.297,0.674,5650.0,
0.253,0.71,6084.0,
0.214,0.753,6519.0,
0.179,0.793,6953.0,
0.143,0.831,7388.0,
0.113,0.856,7822.0,
0.0867,0.897,8257.0,
0.0657,0.909,8692.0,
0.0484,0.94,9126.0,
0.0352,0.964,9561.0,
0.0247,0.968,9995.0,
0.0177,0.978,10430.0,
0.0121,0.977,10864.0,
0.00851,0.992,11299.0,
