A,P,time,cat
0.996,0.0,0.0,0.03875
0.926,0.085,0.174,
0.836,0.16,0.347,
0.761,0.228,0.521,
0.693,0.292,0.695,
0.647,0.347,0.869,
0.594,0.402,1.042,
0.559,0.444,1.216,
0.517,0.479,1.39,
0.48,0.514,1.563,
0.45,0.544,1.737,
0.427,0.568,1.911,
0.404,0.588,2.084,
0.38,0.616,2.258,
0.363,0.637,2.432,
0.348,0.653,2.606,
0.329,0.671,2.779,
0.322,0.674,2.953,
0.309,0.685,3.127,
0.301,0.698,3.3,
0.291,0.713,3.474,
0.282,0.723,3.648,
0.283,0.718,3.821,
0.274,0.721,3.995,
0.267,0.73,4.169,
0.261,0.733,4.343,
0.259,0.727,4.516,
0.257,0.753,4.69,
