A,P,time,cat
1.006,0.0,0.0,0.011
0.94,0.0544,1172.0,
0.877,0.109,2344.0,
0.825,0.163,3515.0,
0.775,0.215,4687.0,
0.718,0.268,5859.0,
0.665,0.322,7031.0,
0.611,0.372,8202.0,
0.561,0.427,9374.0,
0.516,0.473,10546.0,
0.464,0.53,11718.0,
0.414,0.58,12890.0,
0.367,0.625,14061.0,
0.324,0.673,15233.0,
0.276,0.718,16405.0,
0.232,0.758,17577.0,
0.191,0.808,18748.0,
0.154,0.834,19920.0,
0.121,0.87,21092.0,
0.0898,0.907,22264.0,
0.0665,0.92,23436.0,
0.0466,0.955,24607.0,
0.032,0.967,25779.0,
0.0227,0.967,26951.0,
0.0165,0.982,28123.0,
0.0127,0.977,29294.0,
0.0104,0.991,30466.0,
0.00925,0.995,31638.0,
