P,A,time,cat
0.0,0.995,0.0,0.0495
0.21,0.753,0.276,
0.397,0.573,0.552,
0.533,0.434,0.828,
0.63,0.339,1.103,
0.698,0.269,1.379,
0.725,0.225,1.655,
0.755,0.198,1.931,
0.78,0.175,2.207,
0.796,0.161,2.483,
0.808,0.149,2.759,
0.826,0.138,3.035,
0.82,0.127,3.31,
0.844,0.119,3.586,
0.843,0.111,3.862,
0.852,0.102,4.138,
0.856,0.0968,4.414,
0.859,0.0906,4.69,
0.854,0.0844,4.966,
0.875,0.0799,5.241,
0.88,0.0742,5.517,
0.889,0.0707,5.793,
0.897,0.0665,6.069,
0.886,0.0621,6.345,
0.895,0.0583,6.621,
0.9,0.0549,6.897,
0.911,0.0518,7.173,
0.899,0.0499,7.448,
0.914,0.0463,7.724,
0.911,0.0433,8.0,
0.909,0.0409,8.276,
