P,A,time,cat
0.0,0.99,0.0,0.033
0.266,0.716,0.533,
0.464,0.509,1.066,
0.59,0.381,1.598,
0.662,0.308,2.131,
0.709,0.261,2.664,
0.733,0.232,3.197,
0.767,0.208,3.729,
0.797,0.19,4.262,
0.793,0.173,4.795,
0.814,0.157,5.328,
0.832,0.143,5.86,
0.846,0.131,6.393,
0.842,0.12,6.926,
0.862,0.111,7.459,
0.861,0.102,7.991,
0.873,0.0939,8.524,
0.886,0.0868,9.057,
0.886,0.0806,9.59,
0.894,0.0741,10.12,
0.893,0.0683,10.66,
0.914,0.0627,11.19,
0.917,0.0575,11.72,
0.908,0.0543,12.25,
0.924,0.0496,12.79,
0.928,0.0468,13.32,
0.922,0.0432,13.85,
0.935,0.0403,14.38,
0.919,0.0375,14.92,
0.931,0.0347,15.45,
