A,P,time,cat
0.998,0.0,0.0,0.03
0.896,0.077,933.0,
0.828,0.14,1867.0,
0.777,0.202,2800.0,
0.721,0.26,3734.0,
0.65,0.324,4667.0,
0.596,0.381,5601.0,
0.537,0.437,6534.0,
0.484,0.491,7467.0,
0.43,0.543,8401.0,
0.373,0.593,9334.0,
0.332,0.646,10268.0,
0.282,0.691,11201.0,
0.241,0.746,12135.0,
0.203,0.774,13068.0,
0.165,0.822,14002.0,
0.134,0.859,14935.0,
0.109,0.869,15868.0,
0.0862,0.898,16802.0,
0.0672,0.928,17735.0,
0.0534,0.931,18669.0,
0.0423,0.947,19602.0,
0.0345,0.968,20536.0,
0.0284,0.961,21469.0,
