A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1175
0.83,0.00205,0.164,2.207,
0.688,0.00239,0.302,4.414,
0.571,0.00267,0.421,6.62,
0.476,0.00293,0.508,8.827,
0.401,0.00307,0.59,11.03,
0.328,0.00324,0.661,13.24,
0.278,0.00334,0.712,15.45,
0.231,0.00347,0.765,17.65,
0.194,0.00359,0.799,19.86,
0.159,0.00367,0.825,22.07,
0.131,0.00371,0.857,24.27,
0.111,0.00376,0.886,26.48,
0.0937,0.0038,0.89,28.69,
0.0773,0.00383,0.921,30.9,
0.0639,0.00384,0.927,33.1,
0.0533,0.00389,0.934,35.31,
0.0444,0.00392,0.949,37.52,
0.0368,0.00392,0.946,39.72,
0.0309,0.00395,0.957,41.93,
0.0257,0.00399,0.963,44.14,
0.0216,0.00403,0.963,46.34,
0.0178,0.00397,0.977,48.55,
