A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.094
0.895,0.00226,0.0979,1.278,
0.812,0.00243,0.187,2.555,
0.722,0.0026,0.267,3.833,
0.655,0.00273,0.343,5.111,
0.589,0.00288,0.408,6.388,
0.535,0.00302,0.473,7.666,
0.472,0.00311,0.518,8.943,
0.427,0.00321,0.566,10.22,
0.383,0.0033,0.61,11.5,
0.348,0.00337,0.655,12.78,
0.308,0.00344,0.678,14.05,
0.276,0.00351,0.713,15.33,
0.255,0.0035,0.734,16.61,
0.226,0.00357,0.759,17.89,
0.203,0.00366,0.789,19.16,
0.182,0.00369,0.802,20.44,
0.166,0.00373,0.828,21.72,
0.147,0.00373,0.839,23.0,
0.133,0.00377,0.857,24.28,
0.12,0.0038,0.866,25.55,
0.109,0.00379,0.88,26.83,
0.0958,0.00386,0.894,28.11,
0.0856,0.00386,0.909,29.39,
0.0778,0.00388,0.904,30.66,
0.0708,0.00395,0.921,31.94,
0.0631,0.0039,0.934,33.22,
0.0571,0.00387,0.943,34.5,
0.0513,0.00391,0.933,35.77,
0.0461,0.00395,0.946,37.05,
0.0412,0.00393,0.952,38.33,
0.0372,0.00397,0.956,39.61,
0.0337,0.00395,0.974,40.88,
0.0308,0.00394,0.978,42.16,
0.0273,0.00401,0.958,43.44,
0.0246,0.00399,0.972,44.72,
0.0222,0.00398,0.962,45.99,
0.0199,0.00398,0.97,47.27,
0.0178,0.004,0.971,48.55,
