A,P,time,cat
0.981,0.0,0.0,0.07200000000000001
0.755,0.21,19.17,
0.628,0.323,38.34,
0.544,0.397,57.51,
0.486,0.456,76.69,
0.441,0.502,95.86,
0.398,0.545,115.0,
0.359,0.578,134.0,
0.331,0.607,153.0,
0.309,0.634,173.0,
0.283,0.658,192.0,
0.262,0.677,211.0,
0.248,0.697,230.0,
0.228,0.713,249.0,
0.215,0.721,268.0,
0.197,0.74,288.0,
0.187,0.747,307.0,
0.176,0.755,326.0,
0.166,0.765,345.0,
0.157,0.775,364.0,
0.149,0.797,383.0,
0.144,0.803,403.0,
0.134,0.805,422.0,
0.128,0.806,441.0,
0.122,0.815,460.0,
0.116,0.823,479.0,
0.111,0.825,498.0,
0.106,0.835,518.0,
0.102,0.837,537.0,
0.0978,0.843,556.0,
0.0955,0.845,575.0,
0.0912,0.852,594.0,
0.0872,0.849,613.0,
0.0843,0.867,633.0,
0.0821,0.853,652.0,
0.0794,0.861,671.0,
