A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.74,0.223,214.0,
0.617,0.337,428.0,
0.525,0.423,641.0,
0.467,0.485,855.0,
0.413,0.538,1069.0,
0.371,0.571,1283.0,
0.335,0.609,1496.0,
0.306,0.642,1710.0,
0.279,0.666,1924.0,
0.253,0.687,2138.0,
0.231,0.705,2352.0,
0.215,0.721,2565.0,
0.196,0.743,2779.0,
0.183,0.757,2993.0,
0.168,0.772,3207.0,
0.159,0.775,3421.0,
0.147,0.803,3634.0,
0.136,0.812,3848.0,
0.127,0.813,4062.0,
0.118,0.825,4276.0,
0.112,0.831,4489.0,
0.105,0.818,4703.0,
0.0984,0.843,4917.0,
0.0931,0.849,5131.0,
0.0881,0.855,5345.0,
0.0828,0.857,5558.0,
0.079,0.843,5772.0,
0.0744,0.871,5986.0,
0.0702,0.866,6200.0,
0.0671,0.866,6414.0,
0.0645,0.884,6627.0,
0.0614,0.882,6841.0,
0.0587,0.87,7055.0,
0.0567,0.887,7269.0,
0.0549,0.886,7482.0,
0.0526,0.899,7696.0,
0.0506,0.887,7910.0,
