P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02
0.114,0.164,0.711,4044.0,
0.221,0.144,0.627,8088.0,
0.318,0.125,0.546,12132.0,
0.399,0.109,0.475,16176.0,
0.48,0.0943,0.414,20220.0,
0.541,0.0829,0.363,24264.0,
0.595,0.0726,0.313,28308.0,
0.651,0.0637,0.274,32352.0,
0.677,0.0556,0.243,36396.0,
0.725,0.0494,0.215,40439.0,
0.75,0.0443,0.192,44483.0,
0.763,0.0401,0.171,48527.0,
0.785,0.0364,0.158,52571.0,
0.799,0.0336,0.145,56615.0,
0.82,0.0315,0.136,60659.0,
0.828,0.0299,0.128,64703.0,
0.832,0.0278,0.121,68747.0,
0.851,0.0266,0.115,72791.0,
0.847,0.0258,0.11,76835.0,
