A,P,time,cat
0.997,0.0,0.0,0.10949999999999999
0.849,0.0511,55.64,
0.81,0.103,111.0,
0.752,0.153,167.0,
0.702,0.201,223.0,
0.645,0.252,278.0,
0.605,0.303,334.0,
0.558,0.35,389.0,
0.514,0.399,445.0,
0.466,0.44,501.0,
0.427,0.49,556.0,
0.379,0.534,612.0,
0.338,0.578,668.0,
0.301,0.622,723.0,
0.264,0.662,779.0,
0.229,0.703,835.0,
0.193,0.728,890.0,
0.167,0.76,946.0,
0.139,0.795,1001.0,
0.116,0.834,1057.0,
0.0952,0.857,1113.0,
0.0773,0.877,1168.0,
0.0621,0.89,1224.0,
0.0515,0.918,1280.0,
0.0408,0.926,1335.0,
0.0338,0.931,1391.0,
0.0271,0.949,1447.0,
0.0227,0.956,1502.0,
0.0184,0.964,1558.0,
0.0156,0.972,1613.0,
0.0132,0.959,1669.0,
0.0116,0.972,1725.0,
0.01,0.982,1780.0,
0.00894,0.973,1836.0,
