A,P,time,cat
1.001,0.0,0.0,0.073
0.893,0.0393,63.18,
0.859,0.078,126.0,
0.824,0.117,190.0,
0.777,0.155,253.0,
0.736,0.195,316.0,
0.712,0.232,379.0,
0.664,0.269,442.0,
0.628,0.305,505.0,
0.595,0.343,569.0,
0.561,0.375,632.0,
0.531,0.416,695.0,
0.491,0.454,758.0,
0.457,0.485,821.0,
0.425,0.524,885.0,
0.386,0.551,948.0,
0.357,0.586,1011.0,
0.322,0.617,1074.0,
0.293,0.653,1137.0,
0.269,0.683,1200.0,
0.24,0.713,1264.0,
0.215,0.732,1327.0,
0.189,0.764,1390.0,
0.164,0.789,1453.0,
0.144,0.827,1516.0,
0.123,0.843,1580.0,
0.105,0.858,1643.0,
0.0894,0.871,1706.0,
0.0763,0.881,1769.0,
0.064,0.908,1832.0,
0.0532,0.91,1896.0,
0.0449,0.929,1959.0,
0.0376,0.942,2022.0,
0.0311,0.948,2085.0,
0.0265,0.961,2148.0,
0.0222,0.961,2211.0,
0.0189,0.968,2275.0,
0.0163,0.975,2338.0,
0.014,0.974,2401.0,
