A,P,time,cat
1.0,0.0,0.0,0.062
0.89,0.115,366.0,
0.779,0.213,733.0,
0.693,0.294,1099.0,
0.624,0.375,1466.0,
0.564,0.442,1832.0,
0.5,0.495,2199.0,
0.448,0.546,2565.0,
0.398,0.588,2932.0,
0.365,0.631,3298.0,
0.328,0.666,3665.0,
0.297,0.7,4031.0,
0.268,0.724,4398.0,
0.241,0.752,4764.0,
0.219,0.771,5130.0,
0.202,0.787,5497.0,
0.182,0.802,5863.0,
0.167,0.825,6230.0,
0.153,0.837,6596.0,
0.139,0.851,6963.0,
0.128,0.847,7329.0,
0.118,0.889,7696.0,
0.109,0.884,8062.0,
0.0999,0.898,8429.0,
0.0929,0.901,8795.0,
0.086,0.905,9161.0,
0.0803,0.916,9528.0,
0.0735,0.916,9894.0,
0.0703,0.919,10261.0,
0.0655,0.931,10627.0,
0.0612,0.931,10994.0,
0.058,0.931,11360.0,
0.055,0.936,11727.0,
0.0517,0.954,12093.0,
0.0492,0.941,12460.0,
0.0468,0.953,12826.0,
0.0446,0.932,13193.0,
0.0434,0.956,13559.0,
