A,P,time,cat
1.001,0.0,0.0,0.007
0.929,0.0744,0.252,
0.868,0.135,0.504,
0.812,0.192,0.757,
0.758,0.243,1.009,
0.709,0.283,1.261,
0.657,0.334,1.513,
0.623,0.373,1.766,
0.581,0.417,2.018,
0.547,0.45,2.27,
0.507,0.491,2.522,
0.465,0.526,2.775,
0.435,0.564,3.027,
0.397,0.6,3.279,
0.362,0.636,3.531,
0.334,0.657,3.783,
0.302,0.692,4.036,
0.271,0.72,4.288,
0.244,0.756,4.54,
0.222,0.774,4.792,
0.197,0.797,5.045,
0.176,0.808,5.297,
0.154,0.846,5.549,
0.138,0.853,5.801,
0.122,0.873,6.053,
0.107,0.887,6.306,
0.0942,0.909,6.558,
0.0831,0.914,6.81,
0.0739,0.928,7.062,
0.0659,0.931,7.315,
0.0584,0.939,7.567,
0.0529,0.959,7.819,
0.0478,0.953,8.071,
0.0441,0.961,8.324,
0.0403,0.962,8.576,
0.0376,0.967,8.828,
