A,P,time,cat
1.012,0.0,0.0,0.0105
0.919,0.0902,0.204,
0.825,0.168,0.409,
0.761,0.236,0.613,
0.696,0.298,0.817,
0.636,0.354,1.022,
0.594,0.409,1.226,
0.533,0.458,1.43,
0.487,0.509,1.635,
0.442,0.551,1.839,
0.4,0.586,2.043,
0.364,0.635,2.248,
0.321,0.678,2.452,
0.289,0.705,2.656,
0.251,0.737,2.861,
0.222,0.766,3.065,
0.194,0.804,3.269,
0.17,0.827,3.474,
0.148,0.85,3.678,
0.128,0.876,3.882,
0.109,0.875,4.087,
0.0947,0.904,4.291,
0.0809,0.905,4.495,
0.0698,0.928,4.7,
0.0612,0.938,4.904,
0.0544,0.955,5.108,
0.048,0.947,5.313,
0.0437,0.964,5.517,
