A,P,time,cat
0.992,0.0,0.0,0.014
0.884,0.124,0.0244,
0.762,0.23,0.0487,
0.673,0.318,0.0731,
0.593,0.4,0.0974,
0.536,0.463,0.122,
0.478,0.525,0.146,
0.421,0.58,0.17,
0.378,0.621,0.195,
0.346,0.652,0.219,
0.308,0.693,0.244,
0.273,0.715,0.268,
0.254,0.749,0.292,
0.233,0.77,0.317,
0.211,0.793,0.341,
0.194,0.804,0.365,
0.181,0.816,0.39,
0.166,0.828,0.414,
0.156,0.836,0.438,
0.145,0.856,0.463,
0.135,0.859,0.487,
0.127,0.865,0.511,
0.122,0.878,0.536,
0.114,0.874,0.56,
0.109,0.897,0.584,
0.104,0.901,0.609,
0.0989,0.901,0.633,
0.0949,0.913,0.658,
0.0929,0.91,0.682,
0.0888,0.908,0.706,
0.0844,0.9,0.731,
0.0839,0.91,0.755,
0.0807,0.917,0.779,
0.0796,0.919,0.804,
0.0771,0.92,0.828,
