A,P,time,cat
1.012,0.0,0.0,0.021
0.881,0.119,0.0156,
0.775,0.221,0.0312,
0.681,0.314,0.0467,
0.613,0.39,0.0623,
0.545,0.454,0.0779,
0.482,0.509,0.0935,
0.431,0.565,0.109,
0.384,0.612,0.125,
0.35,0.656,0.14,
0.314,0.685,0.156,
0.286,0.714,0.171,
0.256,0.743,0.187,
0.233,0.76,0.203,
0.214,0.787,0.218,
0.201,0.805,0.234,
0.18,0.804,0.249,
0.167,0.839,0.265,
0.159,0.843,0.28,
0.145,0.853,0.296,
0.135,0.863,0.312,
0.126,0.874,0.327,
0.12,0.866,0.343,
0.112,0.888,0.358,
0.107,0.891,0.374,
0.102,0.899,0.39,
0.0976,0.898,0.405,
0.0931,0.906,0.421,
0.089,0.904,0.436,
0.0866,0.907,0.452,
0.084,0.923,0.467,
0.0814,0.92,0.483,
