A,P,time,cat
1.006,0.0,0.0,0.056
0.74,0.227,0.0267,
0.616,0.367,0.0534,
0.533,0.454,0.0801,
0.468,0.524,0.107,
0.426,0.572,0.134,
0.376,0.612,0.16,
0.341,0.652,0.187,
0.308,0.686,0.214,
0.281,0.721,0.24,
0.258,0.75,0.267,
0.233,0.768,0.294,
0.209,0.787,0.321,
0.194,0.808,0.347,
0.178,0.816,0.374,
0.162,0.834,0.401,
0.149,0.845,0.427,
0.139,0.872,0.454,
0.128,0.855,0.481,
0.117,0.874,0.507,
0.11,0.896,0.534,
0.103,0.897,0.561,
0.0969,0.908,0.588,
0.0906,0.898,0.614,
0.086,0.914,0.641,
0.081,0.903,0.668,
0.0777,0.918,0.694,
0.0732,0.925,0.721,
0.0702,0.926,0.748,
0.0676,0.937,0.775,
0.0648,0.93,0.801,
0.0628,0.936,0.828,
