A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.042
0.808,0.0223,0.177,0.304,
0.642,0.0773,0.281,0.609,
0.515,0.147,0.331,0.913,
0.423,0.224,0.356,1.218,
0.341,0.3,0.357,1.522,
0.278,0.376,0.344,1.826,
0.224,0.448,0.326,2.131,
0.184,0.506,0.299,2.435,
0.153,0.565,0.275,2.74,
0.126,0.621,0.25,3.044,
0.103,0.667,0.223,3.349,
0.0859,0.7,0.199,3.653,
0.0706,0.744,0.179,3.957,
0.0591,0.777,0.159,4.262,
0.0489,0.802,0.142,4.566,
0.042,0.828,0.125,4.871,
0.035,0.843,0.111,5.175,
0.0295,0.86,0.099,5.479,
0.0247,0.873,0.0875,5.784,
0.0214,0.89,0.0777,6.088,
0.0178,0.902,0.069,6.393,
0.0152,0.911,0.0617,6.697,
0.013,0.933,0.0558,7.002,
0.0112,0.936,0.0503,7.306,
0.00969,0.929,0.0447,7.61,
0.0084,0.948,0.0411,7.915,
0.00724,0.948,0.0374,8.219,
0.00629,0.951,0.0343,8.524,
0.0055,0.963,0.0318,8.828,
