A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.828,0.0204,0.152,0.259,
0.688,0.0695,0.244,0.517,
0.566,0.134,0.295,0.776,
0.467,0.209,0.314,1.034,
0.397,0.283,0.318,1.293,
0.328,0.359,0.307,1.552,
0.278,0.418,0.298,1.81,
0.232,0.486,0.275,2.069,
0.198,0.544,0.256,2.328,
0.164,0.592,0.234,2.586,
0.139,0.642,0.214,2.845,
0.115,0.687,0.198,3.103,
0.0996,0.724,0.174,3.362,
0.0847,0.762,0.157,3.621,
0.0702,0.774,0.14,3.879,
0.0597,0.805,0.128,4.138,
0.0511,0.832,0.112,4.397,
0.0439,0.854,0.0999,4.655,
0.0372,0.87,0.09,4.914,
0.0318,0.881,0.0803,5.172,
0.0276,0.891,0.0717,5.431,
0.0236,0.909,0.064,5.69,
0.02,0.91,0.058,5.948,
0.0174,0.915,0.0525,6.207,
0.0149,0.926,0.0473,6.466,
0.013,0.936,0.0431,6.724,
0.0112,0.947,0.0391,6.983,
0.00985,0.945,0.0362,7.242,
0.00848,0.952,0.0333,7.5,
0.00737,0.954,0.031,7.759,
0.00657,0.95,0.0284,8.017,
0.00575,0.956,0.0268,8.276,
