A,P,time,cat
0.994,0.0,0.0,0.10874999999999999
0.859,0.0346,770.0,
0.821,0.0706,1541.0,
0.793,0.107,2311.0,
0.763,0.144,3082.0,
0.716,0.187,3852.0,
0.67,0.224,4622.0,
0.642,0.27,5393.0,
0.598,0.315,6163.0,
0.545,0.361,6934.0,
0.495,0.411,7704.0,
0.448,0.465,8474.0,
0.392,0.52,9245.0,
0.332,0.582,10015.0,
0.268,0.655,10786.0,
0.198,0.729,11556.0,
0.125,0.809,12327.0,
0.0584,0.899,13097.0,
0.0211,0.955,13867.0,
0.011,0.987,14638.0,
0.0092,0.976,15408.0,
0.00904,0.973,16179.0,
0.00902,0.975,16949.0,
