A,P,time,cat
1.002,0.0,0.0,0.087
0.902,0.0196,690.0,
0.879,0.0396,1381.0,
0.872,0.0596,2072.0,
0.846,0.0796,2762.0,
0.826,0.101,3452.0,
0.804,0.122,4143.0,
0.775,0.143,4834.0,
0.76,0.166,5524.0,
0.731,0.19,6214.0,
0.709,0.213,6905.0,
0.684,0.237,7596.0,
0.662,0.265,8286.0,
0.641,0.288,8976.0,
0.612,0.312,9667.0,
0.583,0.335,10358.0,
0.557,0.365,11048.0,
0.534,0.393,11738.0,
0.498,0.426,12429.0,
0.471,0.456,13120.0,
0.443,0.491,13810.0,
0.409,0.522,14500.0,
0.368,0.55,15191.0,
0.343,0.583,15882.0,
0.303,0.632,16572.0,
0.268,0.676,17262.0,
0.225,0.715,17953.0,
0.182,0.758,18644.0,
0.135,0.816,19334.0,
0.0928,0.869,20024.0,
0.0552,0.914,20715.0,
0.0291,0.947,21406.0,
0.0158,0.972,22096.0,
0.0112,0.977,22786.0,
0.00969,0.978,23477.0,
0.00918,0.975,24168.0,
0.00905,0.976,24858.0,
