A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.92,0.0455,5811.0,
0.885,0.0917,11622.0,
0.831,0.137,17433.0,
0.794,0.182,23244.0,
0.748,0.226,29055.0,
0.704,0.277,34866.0,
0.651,0.315,40678.0,
0.616,0.363,46489.0,
0.565,0.406,52300.0,
0.523,0.455,58111.0,
0.478,0.501,63922.0,
0.438,0.543,69733.0,
0.387,0.585,75544.0,
0.348,0.628,81355.0,
0.308,0.669,87166.0,
0.266,0.715,92977.0,
0.226,0.745,98788.0,
0.189,0.786,104599.0,
0.152,0.828,110410.0,
0.117,0.862,116221.0,
0.0852,0.882,122032.0,
0.0593,0.932,127844.0,
0.038,0.96,133655.0,
0.0223,0.962,139466.0,
0.0127,0.98,145277.0,
0.0068,0.988,151088.0,
0.00366,0.981,156899.0,
0.00191,1.001,162710.0,
