A,P,time,cat
0.994,0.0,0.0,0.073
0.899,0.0596,2.274,
0.834,0.117,4.547,
0.781,0.173,6.821,
0.73,0.227,9.095,
0.677,0.282,11.37,
0.625,0.331,13.64,
0.58,0.382,15.92,
0.533,0.437,18.19,
0.487,0.483,20.46,
0.448,0.523,22.74,
0.407,0.558,25.01,
0.367,0.602,27.28,
0.334,0.634,29.56,
0.297,0.669,31.83,
0.27,0.7,34.1,
0.243,0.739,36.38,
0.216,0.758,38.65,
0.195,0.792,40.93,
0.168,0.814,43.2,
0.151,0.828,45.47,
0.133,0.86,47.75,
0.119,0.874,50.02,
0.103,0.878,52.29,
0.0914,0.9,54.57,
0.0812,0.902,56.84,
0.0713,0.922,59.11,
0.0631,0.934,61.39,
0.0558,0.939,63.66,
0.05,0.937,65.94,
0.0444,0.948,68.21,
0.0395,0.953,70.48,
0.0355,0.964,72.76,
0.0322,0.961,75.03,
