A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.043750000000000004
0.34,0.58,0.0487,85.96,
0.506,0.347,0.108,172.0,
0.554,0.228,0.17,258.0,
0.565,0.165,0.233,344.0,
0.537,0.129,0.295,430.0,
0.499,0.105,0.351,516.0,
0.452,0.0904,0.413,602.0,
0.409,0.0777,0.471,688.0,
0.361,0.069,0.524,774.0,
0.314,0.0609,0.591,860.0,
0.272,0.0514,0.64,946.0,
0.222,0.0453,0.695,1031.0,
0.183,0.0382,0.754,1117.0,
0.144,0.032,0.784,1203.0,
0.113,0.0258,0.826,1289.0,
0.0867,0.0206,0.857,1375.0,
0.0669,0.0165,0.887,1461.0,
0.0521,0.013,0.909,1547.0,
0.0425,0.0103,0.915,1633.0,
0.0365,0.00828,0.938,1719.0,
0.0324,0.0068,0.943,1805.0,
0.0301,0.00583,0.954,1891.0,
0.0288,0.00512,0.951,1977.0,
