A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.332,0.604,0.0347,77.93,
0.507,0.379,0.0786,156.0,
0.583,0.257,0.123,234.0,
0.611,0.187,0.171,312.0,
0.612,0.149,0.214,390.0,
0.589,0.123,0.261,468.0,
0.553,0.105,0.305,546.0,
0.528,0.0952,0.352,623.0,
0.493,0.0867,0.393,701.0,
0.453,0.0797,0.439,779.0,
0.424,0.0733,0.478,857.0,
0.382,0.0673,0.525,935.0,
0.342,0.0611,0.559,1013.0,
0.31,0.0559,0.598,1091.0,
0.278,0.0503,0.641,1169.0,
0.244,0.0454,0.69,1247.0,
0.215,0.0405,0.716,1325.0,
0.185,0.0359,0.756,1403.0,
0.154,0.0313,0.786,1481.0,
0.131,0.0272,0.808,1559.0,
0.109,0.0231,0.844,1637.0,
0.089,0.0193,0.863,1714.0,
0.0723,0.0162,0.894,1792.0,
0.0593,0.0136,0.914,1870.0,
0.0502,0.0113,0.93,1948.0,
0.0431,0.00937,0.935,2026.0,
0.0378,0.00803,0.943,2104.0,
0.0341,0.00679,0.949,2182.0,
0.032,0.00606,0.939,2260.0,
