A,P,time,cat
0.997,0.0,0.0,0.0465
0.897,0.09,0.0267,
0.798,0.185,0.0534,
0.716,0.27,0.0801,
0.635,0.35,0.107,
0.575,0.418,0.134,
0.506,0.486,0.16,
0.442,0.545,0.187,
0.393,0.592,0.214,
0.343,0.641,0.24,
0.304,0.672,0.267,
0.269,0.727,0.294,
0.234,0.761,0.321,
0.208,0.788,0.347,
0.181,0.808,0.374,
0.16,0.834,0.401,
0.141,0.854,0.427,
0.122,0.878,0.454,
0.106,0.892,0.481,
0.0952,0.897,0.507,
0.0816,0.906,0.534,
0.0716,0.925,0.561,
0.0627,0.931,0.588,
0.056,0.942,0.614,
0.049,0.948,0.641,
0.0433,0.947,0.668,
0.0389,0.966,0.694,
0.0337,0.965,0.721,
0.0303,0.964,0.748,
0.0271,0.971,0.775,
0.0246,0.973,0.801,
0.0217,0.96,0.828,
