A,P,time,cat
1.001,0.0,0.0,0.031
0.883,0.104,0.0441,
0.787,0.207,0.0882,
0.693,0.299,0.132,
0.608,0.376,0.176,
0.537,0.458,0.221,
0.465,0.524,0.265,
0.408,0.584,0.309,
0.355,0.639,0.353,
0.311,0.686,0.397,
0.268,0.731,0.441,
0.232,0.763,0.485,
0.201,0.797,0.529,
0.173,0.823,0.574,
0.15,0.849,0.618,
0.129,0.866,0.662,
0.113,0.885,0.706,
0.0978,0.904,0.75,
0.0838,0.909,0.794,
0.0726,0.927,0.838,
0.0625,0.934,0.882,
0.0554,0.937,0.927,
0.0478,0.952,0.971,
0.0421,0.955,1.015,
0.0362,0.962,1.059,
0.032,0.966,1.103,
