A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04875
0.0303,0.324,0.608,3341.0,
0.0244,0.456,0.476,6681.0,
0.0199,0.547,0.396,10022.0,
0.0169,0.612,0.329,13363.0,
0.0145,0.66,0.284,16703.0,
0.0124,0.705,0.248,20044.0,
0.0107,0.732,0.212,23385.0,
0.00945,0.759,0.187,26725.0,
0.00835,0.789,0.165,30066.0,
0.00727,0.813,0.144,33407.0,
0.00635,0.824,0.125,36747.0,
0.00566,0.848,0.112,40088.0,
0.00496,0.852,0.098,43428.0,
0.00446,0.849,0.0874,46769.0,
0.00395,0.875,0.0776,50110.0,
0.00352,0.883,0.069,53450.0,
0.00313,0.89,0.0619,56791.0,
0.00277,0.9,0.0548,60132.0,
0.00248,0.906,0.049,63472.0,
0.00221,0.912,0.0435,66813.0,
0.00196,0.922,0.0386,70154.0,
0.00176,0.915,0.0349,73494.0,
0.00158,0.921,0.0311,76835.0,
