A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.0313,0.33,0.61,4172.0,
0.0245,0.46,0.484,8344.0,
0.0201,0.55,0.399,12516.0,
0.0171,0.608,0.338,16688.0,
0.0146,0.661,0.288,20860.0,
0.0126,0.705,0.25,25032.0,
0.0109,0.743,0.216,29204.0,
0.00942,0.772,0.188,33376.0,
0.00841,0.797,0.165,37548.0,
0.00741,0.808,0.146,41720.0,
0.00648,0.836,0.129,45892.0,
0.00576,0.855,0.113,50064.0,
0.00504,0.862,0.101,54237.0,
0.0046,0.863,0.0886,58409.0,
0.00404,0.878,0.0795,62581.0,
0.00354,0.901,0.071,66753.0,
0.00317,0.905,0.0633,70925.0,
0.00285,0.907,0.0558,75097.0,
0.00251,0.912,0.0501,79269.0,
0.00228,0.913,0.0444,83441.0,
0.00204,0.922,0.0399,87613.0,
0.00182,0.929,0.0355,91785.0,
0.00161,0.94,0.0318,95957.0,
0.00145,0.939,0.0286,100129.0,
0.00131,0.953,0.0256,104301.0,
0.00117,0.949,0.023,108473.0,
