A,P,time,cat
0.992,0.0,0.0,0.12
0.788,0.105,151.0,
0.694,0.197,303.0,
0.605,0.282,454.0,
0.535,0.349,605.0,
0.473,0.411,757.0,
0.415,0.474,908.0,
0.365,0.523,1059.0,
0.318,0.566,1211.0,
0.28,0.599,1362.0,
0.245,0.638,1513.0,
0.216,0.68,1665.0,
0.189,0.696,1816.0,
0.165,0.709,1967.0,
0.147,0.748,2118.0,
0.129,0.757,2270.0,
0.113,0.773,2421.0,
0.0996,0.789,2572.0,
0.0878,0.799,2724.0,
0.0774,0.816,2875.0,
0.0676,0.821,3026.0,
0.0606,0.829,3178.0,
0.0532,0.835,3329.0,
0.0478,0.838,3480.0,
0.0418,0.854,3632.0,
0.0373,0.846,3783.0,
0.0337,0.851,3934.0,
0.03,0.857,4086.0,
0.0271,0.859,4237.0,
