P,A,time,cat
0.0,1.005,0.0,0.058
0.04,0.9,0.127,
0.0808,0.87,0.254,
0.121,0.824,0.38,
0.16,0.786,0.507,
0.202,0.743,0.634,
0.241,0.71,0.761,
0.278,0.677,0.887,
0.315,0.638,1.014,
0.353,0.593,1.141,
0.388,0.558,1.268,
0.428,0.524,1.394,
0.465,0.486,1.521,
0.502,0.449,1.648,
0.539,0.41,1.775,
0.575,0.378,1.901,
0.606,0.349,2.028,
0.637,0.315,2.155,
0.664,0.284,2.282,
0.701,0.256,2.408,
0.718,0.227,2.535,
0.752,0.201,2.662,
0.778,0.176,2.789,
0.801,0.153,2.915,
0.83,0.132,3.042,
0.845,0.112,3.169,
0.872,0.0941,3.296,
0.871,0.0788,3.422,
0.902,0.0663,3.549,
0.911,0.0546,3.676,
0.923,0.0455,3.803,
0.925,0.0375,3.929,
0.945,0.0307,4.056,
0.941,0.0259,4.183,
0.946,0.0213,4.31,
0.953,0.0179,4.436,
0.947,0.0153,4.563,
0.96,0.0128,4.69,
