P,A,time,cat
0.0,0.994,0.0,0.11499999999999999
0.446,0.544,34953.0,
0.446,0.55,69905.0,
0.442,0.548,104858.0,
0.443,0.546,139810.0,
0.444,0.536,174763.0,
0.443,0.544,209715.0,
0.449,0.539,244668.0,
0.447,0.546,279620.0,
0.439,0.548,314573.0,
0.444,0.549,349525.0,
0.44,0.547,384478.0,
0.444,0.542,419430.0,
0.445,0.553,454383.0,
0.443,0.551,489335.0,
0.449,0.543,524288.0,
0.445,0.551,559241.0,
0.444,0.544,594193.0,
0.447,0.542,629146.0,
0.445,0.548,664098.0,
0.443,0.551,699051.0,
0.443,0.548,734003.0,
0.448,0.548,768956.0,
0.439,0.547,803908.0,
0.445,0.541,838861.0,
0.444,0.548,873813.0,
0.448,0.541,908766.0,
0.445,0.545,943718.0,
0.446,0.552,978671.0,
0.447,0.551,1013623.0,
0.448,0.544,1048576.0,
