P,A,time,cat
0.0,1.0,0.0,0.092
0.0451,0.943,0.0224,
0.086,0.919,0.0448,
0.125,0.867,0.0671,
0.159,0.826,0.0895,
0.187,0.806,0.112,
0.216,0.776,0.134,
0.238,0.755,0.157,
0.264,0.734,0.179,
0.277,0.725,0.201,
0.3,0.7,0.224,
0.315,0.675,0.246,
0.327,0.667,0.269,
0.34,0.644,0.291,
0.355,0.636,0.313,
0.361,0.629,0.336,
0.368,0.628,0.358,
0.38,0.615,0.38,
0.389,0.609,0.403,
0.396,0.598,0.425,
0.398,0.6,0.448,
0.401,0.582,0.47,
0.41,0.585,0.492,
0.413,0.586,0.515,
0.422,0.585,0.537,
0.416,0.57,0.559,
0.422,0.568,0.582,
0.426,0.567,0.604,
0.425,0.566,0.627,
0.432,0.562,0.649,
0.438,0.567,0.671,
0.431,0.566,0.694,
0.436,0.558,0.716,
0.433,0.561,0.738,
0.435,0.558,0.761,
0.439,0.553,0.783,
0.44,0.557,0.806,
0.437,0.554,0.828,
