A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.036
0.876,0.12,0.00821,30.25,
0.751,0.232,0.00947,60.5,
0.666,0.328,0.0107,90.75,
0.579,0.408,0.0117,121.0,
0.495,0.485,0.0125,151.0,
0.437,0.553,0.0134,182.0,
0.377,0.603,0.014,212.0,
0.328,0.656,0.0144,242.0,
0.283,0.696,0.0151,272.0,
0.252,0.732,0.0154,302.0,
0.214,0.772,0.0158,333.0,
0.189,0.801,0.016,363.0,
0.166,0.818,0.0163,393.0,
0.144,0.826,0.0166,424.0,
0.124,0.855,0.0167,454.0,
0.108,0.872,0.0172,484.0,
0.0943,0.88,0.0171,514.0,
0.081,0.888,0.0171,544.0,
0.0716,0.898,0.0173,575.0,
0.0617,0.912,0.0178,605.0,
0.0539,0.928,0.0175,635.0,
0.047,0.931,0.0178,666.0,
0.0409,0.945,0.0179,696.0,
0.0356,0.938,0.0178,726.0,
0.031,0.948,0.0177,756.0,
0.027,0.951,0.0177,786.0,
0.0234,0.946,0.0177,817.0,
0.0201,0.957,0.0179,847.0,
