A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.045
0.821,0.167,0.00772,42.35,
0.679,0.311,0.00959,84.7,
0.563,0.426,0.011,127.0,
0.459,0.521,0.0123,169.0,
0.378,0.607,0.0135,212.0,
0.312,0.664,0.0143,254.0,
0.258,0.722,0.015,296.0,
0.21,0.774,0.0155,339.0,
0.175,0.797,0.0161,381.0,
0.142,0.831,0.0163,424.0,
0.117,0.867,0.0166,466.0,
0.0971,0.869,0.0169,508.0,
0.0797,0.889,0.0171,551.0,
0.0653,0.908,0.0174,593.0,
0.0541,0.926,0.0174,635.0,
0.0448,0.933,0.0175,678.0,
0.0365,0.931,0.0176,720.0,
0.0303,0.948,0.0179,762.0,
0.0247,0.945,0.0176,805.0,
0.0203,0.946,0.0181,847.0,
