A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.12625
0.0281,0.874,0.0885,41.41,
0.0266,0.771,0.196,82.83,
0.0242,0.679,0.289,124.0,
0.0225,0.601,0.374,166.0,
0.0209,0.519,0.445,207.0,
0.0197,0.46,0.514,248.0,
0.0182,0.405,0.563,290.0,
0.0171,0.354,0.609,331.0,
0.016,0.31,0.654,373.0,
0.0151,0.276,0.7,414.0,
0.0144,0.241,0.733,456.0,
0.0136,0.21,0.764,497.0,
0.0128,0.187,0.776,538.0,
0.0124,0.163,0.81,580.0,
0.0119,0.147,0.833,621.0,
0.0115,0.127,0.843,663.0,
0.0112,0.113,0.864,704.0,
0.0106,0.102,0.874,745.0,
0.0105,0.0883,0.897,787.0,
0.0103,0.0779,0.911,828.0,
0.0101,0.0706,0.909,870.0,
0.00967,0.061,0.914,911.0,
0.00963,0.0547,0.922,953.0,
0.00954,0.0487,0.938,994.0,
0.0093,0.0433,0.925,1035.0,
0.00923,0.0382,0.943,1077.0,
0.00902,0.0344,0.941,1118.0,
0.00904,0.0307,0.948,1160.0,
0.00888,0.0281,0.945,1201.0,
