A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.101
0.0338,0.826,0.14,63.21,
0.0299,0.665,0.287,126.0,
0.0262,0.553,0.415,190.0,
0.0229,0.454,0.517,253.0,
0.0206,0.376,0.596,316.0,
0.0184,0.306,0.662,379.0,
0.0169,0.254,0.724,442.0,
0.0152,0.209,0.764,506.0,
0.0141,0.174,0.804,569.0,
0.0131,0.143,0.833,632.0,
0.0123,0.116,0.859,695.0,
0.0116,0.0973,0.886,759.0,
0.0109,0.081,0.885,822.0,
0.0104,0.0667,0.911,885.0,
0.0101,0.0558,0.927,948.0,
0.00989,0.0474,0.932,1011.0,
0.00968,0.0391,0.934,1075.0,
0.00931,0.0331,0.945,1138.0,
0.00932,0.0284,0.944,1201.0,
