A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.086
0.474,0.0579,0.399,0.145,
0.24,0.132,0.546,0.29,
0.133,0.209,0.584,0.436,
0.0824,0.288,0.561,0.581,
0.057,0.361,0.511,0.726,
0.0432,0.43,0.453,0.871,
0.0345,0.499,0.393,1.016,
0.0284,0.569,0.332,1.162,
0.024,0.627,0.28,1.307,
0.0199,0.69,0.229,1.452,
0.0162,0.742,0.178,1.597,
0.013,0.788,0.138,1.743,
0.0101,0.842,0.102,1.888,
0.00768,0.879,0.0734,2.033,
0.00568,0.899,0.0519,2.178,
0.00411,0.917,0.0361,2.323,
0.00294,0.94,0.0258,2.469,
0.00213,0.962,0.0186,2.614,
0.00153,0.96,0.0142,2.759,
