A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.562,0.0495,0.303,0.112,
0.326,0.12,0.467,0.223,
0.197,0.192,0.527,0.335,
0.125,0.265,0.523,0.447,
0.0834,0.335,0.486,0.558,
0.0594,0.406,0.446,0.67,
0.0454,0.477,0.396,0.782,
0.036,0.542,0.338,0.893,
0.0288,0.595,0.288,1.005,
0.0235,0.657,0.238,1.117,
0.0193,0.724,0.19,1.228,
0.0155,0.762,0.145,1.34,
0.0122,0.817,0.113,1.452,
0.00956,0.847,0.0835,1.563,
0.00739,0.884,0.0606,1.675,
0.00556,0.912,0.0433,1.787,
0.00415,0.923,0.0317,1.898,
0.00309,0.941,0.0233,2.01,
0.00228,0.954,0.0176,2.122,
0.00171,0.959,0.0139,2.233,
0.00129,0.976,0.0112,2.345,
