A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08375
0.631,0.295,0.0423,2.608,
0.413,0.43,0.118,5.216,
0.27,0.481,0.203,7.825,
0.183,0.487,0.291,10.43,
0.129,0.46,0.375,13.04,
0.0934,0.421,0.453,15.65,
0.0697,0.374,0.515,18.26,
0.053,0.332,0.582,20.87,
0.042,0.287,0.633,23.47,
0.0337,0.251,0.687,26.08,
0.0278,0.217,0.726,28.69,
0.0229,0.188,0.755,31.3,
0.0192,0.165,0.794,33.91,
0.0165,0.145,0.82,36.51,
0.0141,0.129,0.83,39.12,
0.0121,0.116,0.852,41.73,
0.0107,0.106,0.865,44.34,
0.00943,0.0979,0.871,46.95,
0.00852,0.0917,0.884,49.56,
0.00773,0.0855,0.879,52.16,
0.00717,0.0816,0.885,54.77,
0.0068,0.0783,0.899,57.38,
