A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.067
0.532,0.383,0.0597,3.678,
0.292,0.515,0.157,7.357,
0.171,0.534,0.258,11.03,
0.108,0.504,0.352,14.71,
0.0732,0.446,0.445,18.39,
0.0524,0.39,0.522,22.07,
0.0399,0.336,0.592,25.75,
0.0312,0.286,0.655,29.43,
0.0255,0.239,0.708,33.1,
0.021,0.205,0.752,36.78,
0.0178,0.175,0.782,40.46,
0.0147,0.15,0.814,44.14,
0.0126,0.132,0.843,47.82,
0.011,0.118,0.859,51.5,
0.00955,0.105,0.852,55.17,
0.00848,0.0964,0.873,58.85,
0.00765,0.0903,0.888,62.53,
0.00715,0.0846,0.89,66.21,
