A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.832,0.131,75.68,
0.725,0.238,151.0,
0.632,0.33,227.0,
0.557,0.41,303.0,
0.49,0.472,378.0,
0.428,0.529,454.0,
0.384,0.58,530.0,
0.341,0.614,605.0,
0.303,0.657,681.0,
0.281,0.684,757.0,
0.254,0.703,832.0,
0.233,0.73,908.0,
0.214,0.748,984.0,
0.2,0.755,1060.0,
0.187,0.772,1135.0,
0.176,0.786,1211.0,
0.164,0.786,1287.0,
0.156,0.796,1362.0,
0.146,0.798,1438.0,
0.141,0.819,1514.0,
0.132,0.812,1589.0,
0.127,0.829,1665.0,
0.122,0.822,1741.0,
0.118,0.835,1816.0,
0.113,0.834,1892.0,
0.111,0.844,1968.0,
0.107,0.842,2043.0,
0.105,0.848,2119.0,
