A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0671,0.0623,0.828,4.0,
0.0616,0.136,0.76,8.0,
0.0554,0.207,0.696,12.0,
0.0513,0.272,0.634,16.0,
0.0468,0.335,0.579,20.0,
0.0421,0.399,0.524,24.0,
0.0384,0.445,0.477,28.0,
0.0345,0.5,0.431,32.0,
0.0311,0.547,0.38,36.0,
0.0286,0.596,0.348,40.0,
0.0252,0.636,0.311,44.0,
0.0225,0.663,0.277,48.0,
0.0203,0.7,0.248,52.0,
0.0177,0.726,0.222,56.0,
0.0162,0.76,0.198,60.0,
0.0142,0.786,0.177,64.0,
0.0128,0.8,0.157,68.0,
0.0114,0.827,0.14,72.0,
0.0101,0.836,0.125,76.0,
0.00899,0.86,0.111,80.0,
0.00809,0.866,0.101,84.0,
0.00721,0.879,0.0889,88.0,
0.00657,0.899,0.0821,92.0,
0.00585,0.89,0.0728,96.0,
0.0053,0.909,0.0657,100.0,
0.00479,0.907,0.0595,104.0,
0.00437,0.915,0.054,108.0,
0.00399,0.927,0.0496,112.0,
0.00368,0.929,0.0455,116.0,
0.00342,0.927,0.0423,120.0,
0.00314,0.946,0.0392,124.0,
0.00294,0.931,0.0363,128.0,
0.00279,0.945,0.0345,132.0,
