A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06
0.0649,0.0917,0.814,6.818,
0.0584,0.193,0.718,13.64,
0.0508,0.284,0.633,20.45,
0.0456,0.367,0.552,27.27,
0.0388,0.448,0.486,34.09,
0.0344,0.516,0.425,40.91,
0.0295,0.576,0.364,47.73,
0.0255,0.63,0.313,54.55,
0.022,0.676,0.271,61.36,
0.019,0.726,0.233,68.18,
0.016,0.762,0.2,75.0,
0.0138,0.798,0.171,81.82,
0.0117,0.825,0.145,88.64,
0.0101,0.846,0.124,95.45,
0.00856,0.873,0.107,102.0,
0.00744,0.886,0.0927,109.0,
0.00643,0.893,0.0801,116.0,
0.00559,0.906,0.0691,123.0,
0.00485,0.919,0.0608,130.0,
0.0043,0.918,0.0532,136.0,
0.00382,0.936,0.0471,143.0,
0.00342,0.95,0.0424,150.0,
