A,P,time,cat
1.002,0.0,0.0,0.015
0.891,0.112,21.2,
0.784,0.215,42.4,
0.7,0.299,63.6,
0.621,0.378,84.8,
0.549,0.445,106.0,
0.497,0.514,127.0,
0.438,0.561,148.0,
0.384,0.612,170.0,
0.343,0.658,191.0,
0.302,0.698,212.0,
0.272,0.727,233.0,
0.241,0.758,254.0,
0.216,0.783,276.0,
0.191,0.81,297.0,
0.168,0.838,318.0,
0.152,0.85,339.0,
0.135,0.858,360.0,
0.12,0.868,382.0,
0.107,0.881,403.0,
0.0952,0.901,424.0,
0.0842,0.914,445.0,
0.0745,0.932,466.0,
0.0674,0.927,488.0,
0.0604,0.941,509.0,
0.0537,0.949,530.0,
0.0485,0.957,551.0,
0.0439,0.963,572.0,
0.039,0.969,594.0,
0.0351,0.965,615.0,
0.0317,0.967,636.0,
