A,P,time,cat
1.004,0.0,0.0,0.022
0.813,0.182,233.0,
0.675,0.302,465.0,
0.588,0.394,698.0,
0.514,0.466,931.0,
0.452,0.533,1163.0,
0.405,0.581,1396.0,
0.361,0.62,1629.0,
0.327,0.653,1861.0,
0.293,0.694,2094.0,
0.264,0.714,2326.0,
0.24,0.743,2559.0,
0.222,0.754,2792.0,
0.203,0.777,3024.0,
0.188,0.787,3257.0,
0.171,0.807,3490.0,
0.157,0.823,3722.0,
0.144,0.831,3955.0,
0.136,0.842,4188.0,
0.126,0.856,4420.0,
0.116,0.86,4653.0,
0.109,0.877,4886.0,
0.103,0.874,5118.0,
0.0963,0.884,5351.0,
0.0907,0.893,5584.0,
0.086,0.906,5816.0,
0.0815,0.9,6049.0,
0.0759,0.902,6281.0,
0.0722,0.897,6514.0,
0.07,0.9,6747.0,
0.0665,0.912,6979.0,
0.0631,0.915,7212.0,
0.0604,0.922,7445.0,
0.0583,0.93,7677.0,
0.0558,0.922,7910.0,
