P,A,time,cat
0.0,1.004,0.0,0.021
0.0362,0.949,1.412,
0.0727,0.913,2.825,
0.11,0.875,4.237,
0.152,0.818,5.65,
0.19,0.792,7.062,
0.232,0.751,8.474,
0.271,0.716,9.887,
0.314,0.668,11.3,
0.356,0.622,12.71,
0.402,0.582,14.12,
0.451,0.533,15.54,
0.502,0.484,16.95,
0.554,0.435,18.36,
0.612,0.383,19.77,
0.655,0.331,21.19,
0.708,0.277,22.6,
0.769,0.223,24.01,
0.813,0.172,25.42,
0.869,0.125,26.84,
0.907,0.083,28.25,
0.952,0.0532,29.66,
0.97,0.035,31.07,
0.978,0.0245,32.49,
0.982,0.0191,33.9,
0.983,0.0171,35.31,
