A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.229,0.171,0.593,104.0,
0.196,0.305,0.503,208.0,
0.165,0.422,0.423,312.0,
0.14,0.507,0.356,416.0,
0.119,0.57,0.305,520.0,
0.101,0.636,0.261,624.0,
0.0888,0.685,0.226,728.0,
0.0763,0.715,0.199,832.0,
0.0683,0.762,0.173,936.0,
0.0609,0.775,0.154,1041.0,
0.0549,0.806,0.14,1145.0,
0.0494,0.818,0.125,1249.0,
0.045,0.838,0.116,1353.0,
0.0415,0.844,0.105,1457.0,
0.0386,0.862,0.099,1561.0,
0.036,0.867,0.0927,1665.0,
0.0343,0.875,0.0877,1769.0,
0.033,0.883,0.0827,1873.0,
0.0311,0.893,0.0796,1977.0,
