A,P,time,cat
1.003,0.0,0.0,0.053
0.919,0.0656,532.0,
0.853,0.133,1063.0,
0.788,0.198,1595.0,
0.731,0.256,2127.0,
0.668,0.312,2659.0,
0.618,0.361,3190.0,
0.577,0.409,3722.0,
0.528,0.46,4254.0,
0.482,0.499,4786.0,
0.448,0.54,5317.0,
0.412,0.574,5849.0,
0.379,0.606,6381.0,
0.355,0.632,6913.0,
0.326,0.658,7444.0,
0.3,0.686,7976.0,
0.283,0.712,8508.0,
0.261,0.737,9040.0,
0.239,0.742,9571.0,
0.225,0.757,10103.0,
0.213,0.769,10635.0,
0.202,0.792,11166.0,
0.189,0.81,11698.0,
0.179,0.816,12230.0,
0.17,0.824,12762.0,
0.161,0.838,13293.0,
0.153,0.839,13825.0,
0.146,0.84,14357.0,
0.142,0.851,14889.0,
0.136,0.864,15420.0,
0.131,0.854,15952.0,
0.126,0.873,16484.0,
0.122,0.875,17016.0,
0.121,0.864,17547.0,
0.116,0.88,18079.0,
