P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.015
0.0523,0.363,0.573,137.0,
0.134,0.172,0.686,274.0,
0.215,0.114,0.673,411.0,
0.287,0.0904,0.616,548.0,
0.36,0.0765,0.554,685.0,
0.422,0.069,0.503,822.0,
0.479,0.0612,0.448,959.0,
0.529,0.0555,0.403,1096.0,
0.579,0.0497,0.36,1233.0,
0.618,0.0448,0.322,1370.0,
0.659,0.0403,0.29,1507.0,
0.692,0.0357,0.262,1644.0,
0.718,0.032,0.234,1781.0,
0.754,0.0288,0.209,1918.0,
0.779,0.0257,0.187,2055.0,
0.802,0.0231,0.169,2192.0,
0.823,0.0209,0.153,2328.0,
0.826,0.0185,0.135,2465.0,
0.856,0.0167,0.12,2602.0,
0.868,0.015,0.109,2739.0,
0.884,0.0135,0.0972,2876.0,
0.878,0.012,0.0876,3013.0,
0.904,0.0109,0.0787,3150.0,
0.914,0.00965,0.0714,3287.0,
0.924,0.00872,0.0638,3424.0,
0.928,0.00777,0.0562,3561.0,
0.939,0.00694,0.052,3698.0,
0.936,0.00631,0.0468,3835.0,
0.948,0.0057,0.042,3972.0,
0.938,0.00519,0.0383,4109.0,
0.955,0.00469,0.0338,4246.0,
0.956,0.00429,0.0316,4383.0,
0.957,0.0039,0.0285,4520.0,
