P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01875
0.134,0.208,0.646,233.0,
0.295,0.0966,0.596,465.0,
0.429,0.0697,0.487,698.0,
0.547,0.0545,0.392,931.0,
0.64,0.0435,0.31,1163.0,
0.715,0.0342,0.246,1396.0,
0.769,0.0273,0.194,1629.0,
0.808,0.0215,0.154,1861.0,
0.849,0.017,0.122,2094.0,
0.886,0.0137,0.0954,2326.0,
0.896,0.0108,0.076,2559.0,
0.923,0.00864,0.0617,2792.0,
0.924,0.00691,0.0489,3024.0,
0.948,0.00561,0.0399,3257.0,
0.96,0.00453,0.0325,3490.0,
0.957,0.00371,0.0269,3722.0,
0.961,0.00306,0.022,3955.0,
