P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.007
0.0493,0.0997,0.847,0.111,
0.0995,0.0629,0.837,0.223,
0.149,0.0582,0.789,0.334,
0.203,0.054,0.738,0.446,
0.25,0.0512,0.691,0.557,
0.301,0.0475,0.645,0.669,
0.347,0.0449,0.604,0.78,
0.4,0.0413,0.551,0.891,
0.444,0.0379,0.51,1.003,
0.493,0.035,0.467,1.114,
0.54,0.032,0.425,1.226,
0.579,0.0288,0.383,1.337,
0.633,0.0256,0.338,1.448,
0.669,0.0227,0.3,1.56,
0.713,0.0199,0.262,1.671,
0.756,0.0171,0.227,1.783,
0.791,0.0144,0.189,1.894,
0.826,0.0123,0.157,2.006,
0.852,0.00987,0.126,2.117,
0.887,0.00801,0.102,2.228,
0.903,0.00631,0.0798,2.34,
0.929,0.00476,0.0604,2.451,
0.941,0.00371,0.0466,2.563,
0.945,0.00285,0.0361,2.674,
0.961,0.00222,0.0287,2.786,
0.986,0.00187,0.0239,2.897,
