P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.00875
0.038,0.182,0.775,0.0711,
0.0791,0.0763,0.831,0.142,
0.12,0.0617,0.806,0.213,
0.159,0.0581,0.773,0.284,
0.201,0.0551,0.732,0.355,
0.241,0.052,0.702,0.426,
0.282,0.0489,0.664,0.497,
0.314,0.0466,0.631,0.568,
0.355,0.0435,0.597,0.64,
0.392,0.0413,0.556,0.711,
0.434,0.0386,0.524,0.782,
0.481,0.0362,0.48,0.853,
0.511,0.0336,0.455,0.924,
0.552,0.0314,0.418,0.995,
0.579,0.0287,0.386,1.066,
0.62,0.0263,0.349,1.137,
0.65,0.0241,0.315,1.208,
0.685,0.022,0.285,1.279,
0.716,0.0195,0.253,1.35,
0.756,0.0173,0.227,1.421,
0.784,0.0155,0.199,1.492,
0.811,0.0134,0.171,1.563,
0.836,0.0116,0.147,1.634,
0.86,0.0098,0.125,1.705,
0.885,0.00823,0.104,1.777,
0.907,0.00679,0.0851,1.848,
0.921,0.00555,0.0701,1.919,
0.95,0.00449,0.0559,1.99,
0.94,0.00368,0.0451,2.061,
0.952,0.00301,0.0373,2.132,
0.962,0.0025,0.0311,2.203,
0.973,0.00207,0.0264,2.274,
0.971,0.00178,0.0231,2.345,
